Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
1,3053985000,Golden Key Escrow Company,SUNLAND,CA,91041,BANK OF AMERICA NATL ASSOC,NC,531390,17640,2008,62,3,2.0,0,3,0,1,T,N,18401.0,17683.0,15000,0,CHGOFF,10000,10000,5000,1,0,0.5,0,1860,19543.0,1
0,8911654010,ANNIE'S SHOWROOM 3,LOS ANGELES,CA,90014,HANMI BANK,CA,532299,16595,2005,12,2,1.0,0,2,1,1,Y,N,,16921.0,76000,0,P I F,0,76000,38000,0,0,0.5,0,360,17281.0,0
1,6002634008,PALM COURT PARTNERS A CALIFORN,SANTA ANA,CA,92706,CALIFORNIA BANK & TRUST,CA,531120,15713,2003,300,8,1.0,4,8,1,1,0,N,,15736.0,318700,0,P I F,0,318700,239025,0,1,0.75,0,9000,24736.0,0
1,5113304001,CINDY ANN BARATTA,TUSTIN,CA,92780,OPUS BANK,CA,531210,15327,2002,300,5,1.0,0,5,1,1,0,N,,15371.0,148500,0,P I F,0,148500,126225,0,1,0.85,0,9000,24371.0,0
0,2850475009,WALL ST DIRECT INC,PASADENA,CA,91107,WELLS FARGO BANK NATL ASSOC,SD,531210,17506,2008,16,2,1.0,0,0,0,1,Y,N,19702.0,17591.0,37260,0,CHGOFF,4997,25000,12500,0,0,0.5,1,480,18071.0,1
0,2122996010,KEITH ANDERSON INC,PETALUMA,CA,94954,JPMORGAN CHASE BANK NATL ASSOC,IL,531311,16958,2006,58,2,1.0,0,2,1,2,Y,N,17804.0,16982.0,67146,0,CHGOFF,24389,25000,12500,0,0,0.5,0,1740,18722.0,1
0,7693064006,THE CAMERA HOUSE INC,ENCINO,CA,91436,BANK OF AMERICA NATL ASSOC,NC,532490,16296,2004,85,25,1.0,0,25,1,1,0,N,,16344.0,1340000,0,P I F,0,1340000,1005000,0,0,0.75,0,2550,18894.0,0
1,7437904010,BRIAR GROUP,LONG BEACH,CA,90802,INTERNATL CITY BANK NATL ASSOC,CA,531390,16205,2004,300,2,1.0,2,4,1,1,0,N,,16252.0,500000,0,P I F,0,500000,375000,0,1,0.75,0,9000,25252.0,0
0,7411414007,LOWES SERVICES,WINNETKA,CA,91306,BANK OF AMERICA NATL ASSOC,NC,531312,16196,2004,58,5,1.0,0,5,1,1,N,N,17057.0,16222.0,49950,0,CHGOFF,49950,50000,25000,0,0,0.5,1,1740,17962.0,1
1,2415616005,MCMILLER ENTERPRISES LLC,CARSON,CA,90746,JPMORGAN CHASE BANK NATL ASSOC,IL,531210,17059,2006,38,8,1.0,0,8,1,2,Y,N,18512.0,17074.0,118150,0,CHGOFF,44959,45000,22500,0,0,0.5,0,1140,18214.0,1
1,6331234007,EUROHOUSE & YUMBO ENTERPRISES,TOLUCA LAKE,CA,91602,BANK OF AMERICA NATL ASSOC,NC,531390,15845,2003,58,8,1.0,1,8,1,1,Y,N,16707.0,15886.0,49950,0,CHGOFF,49950,50000,25000,0,0,0.5,1,1740,17626.0,1
1,3639493000,MAACO AUTO PAINTING & BODYWORK,SAN BERNARDINO,CA,92408,PACIFIC WESTERN BANK,CA,533110,10931,1990,120,6,2.0,0,0,49952,0,N,N,,11077.0,90000,0,P I F,0,90000,81000,1,0,0.9,0,3600,14677.0,0
1,1275284002,WEB TRADERS,ALBANY,CA,94706,BANK OF AMERICA CALIFORNIA N.A,CA,532420,13657,1997,84,1,1.0,0,0,1,1,N,N,,13787.0,48449,0,P I F,0,50000,40000,0,0,0.8,0,2520,16307.0,0
1,6649414002,H & A TECH INC,FULLERTON,CA,92833,CALIFORNIA BANK & TRUST,CA,531210,15951,2003,84,2,1.0,0,2,1,1,Y,N,,16161.0,50000,0,P I F,0,60000,30000,0,0,0.5,0,2520,18681.0,0
1,2117265002,JOHN M. GALLOWAY,LIVERMORE,CA,94550,U.S. BANK NATIONAL ASSOCIATION,OH,531190,17114,2007,84,5,1.0,0,5,0,1,Y,N,,17225.0,264888,0,P I F,0,100000,50000,0,0,0.5,0,2520,19745.0,0
1,5660724008,FABIOLA,LOS ANGELES,CA,90015,WILSHIRE BANK,CA,531120,15582,2002,300,6,1.0,0,6,1,1,0,N,,15613.0,1330000,0,P I F,0,1330000,997500,0,1,0.75,0,9000,24613.0,0
0,2219165008,"Special Reserve Properties, In",FOLSOM,CA,95630,U.S. BANK NATIONAL ASSOCIATION,OH,531390,17178,2007,51,2,2.0,0,2,0,1,Y,N,18235.0,17256.0,109424,0,CHGOFF,40000,40000,20000,1,0,0.5,0,1530,18786.0,1
1,2527406006,CASTLE VIEW REALTY,SAN JOSE,CA,95125,MORTGAGE CAP. DEVEL CORP,CA,531210,17119,2007,240,7,1.0,20,0,1,1,0,N,,17183.0,848000,0,P I F,0,848000,848000,0,1,1.0,0,7200,24383.0,0
1,1406965002,A&M Video,HEMET,CA,92544,TELESIS COMMUNITY CU,CA,532230,16657,2005,78,2,1.0,2,2,0,1,N,N,18148.0,16832.0,100000,0,CHGOFF,48904,100000,85000,0,0,0.85,0,2340,19172.0,1
1,2369886003,GENTE REAL ESTATE INC,SAN JOSE,CA,95138,MORTGAGE CAP. DEVEL CORP,CA,531210,17042,2006,240,7,1.0,2,0,1,1,0,N,,17239.0,598000,0,P I F,0,598000,598000,0,1,1.0,0,7200,24439.0,0
1,6832574002,BILL TOTH REAL ESTATE,BURBANK,CA,91505,WELLS FARGO BANK NATL ASSOC,CA,531210,16001,2004,300,1,1.0,1,1,1,1,0,N,,16039.0,460000,0,P I F,0,460000,345000,0,1,0.75,0,9000,25039.0,0
0,4008534004,"AIR QUALITY ENGINEERING,INC",IRVINE,CA,92618,WELLS FARGO BANK NATL ASSOC,CA,531120,14899,2001,306,6,1.0,0,6,1,1,0,N,,14914.0,607000,0,P I F,0,607000,455250,0,1,0.75,0,9180,24094.0,0
1,5147424000,"SAYWITZ ENTERPRISES, INC.",NEWPORT BEACH,CA,92660,CDC SMALL BUS. FINAN CORP,CA,531210,15349,2002,240,10,1.0,10,0,1,1,N,N,,16021.0,803000,0,P I F,0,803000,803000,0,1,1.0,0,7200,23221.0,0
0,3092596000,"TRINITY COMMERCIAL GROUP, INC",THOUSAND OAKS,CA,91361,SBA - EDF ENFORCEMENT ACTION,CO,531312,17507,2008,240,3,1.0,2,3,1,1,0,N,,17694.0,364000,0,P I F,0,364000,364000,0,1,1.0,0,7200,24894.0,0
1,2291736003,ARRIAGA REAL ESTATE,SACRAMENTO,CA,95816,"CAPITAL ACCESS GROUP, INC.",CA,531210,17015,2006,240,16,1.0,15,0,1,1,0,N,,17120.0,580000,0,P I F,0,580000,580000,0,1,1.0,0,7200,24320.0,0
0,8471983003,CALIFORNIA RENT-A-CAR,SAN DIEGO,CA,92101,FIRST BANK,CA,532111,12967,1995,84,3,1.0,0,0,1,0,N,Y,,12995.0,96000,0,P I F,0,96000,86400,0,0,0.9,0,2520,15515.0,0
1,1903926009,OTMFC INC,LOS ANGELES,CA,90036,WELLS FARGO BANK NATL ASSOC,CA,532490,16923,2006,90,2,1.0,1,1,1,1,0,N,,16952.0,125000,0,P I F,0,125000,106250,0,0,0.85,0,2700,19652.0,0
0,7502924002,REALTY EXECUTIVES EAST COUNTY,SIMI VALLEY (SIMI),CA,93063,COMMUNITY BANK,CA,531210,16229,2004,120,8,1.0,4,12,68880,1,0,N,,16252.0,309000,0,P I F,0,309000,231750,0,0,0.75,0,3600,19852.0,0
0,2715916003,VIDEO KAMRON,CORTE MADERA,CA,94925,MUFG UNION BANK NATL ASSOC,CA,532230,17240,2007,80,2,1.0,0,2,1,1,0,N,,17256.0,200000,0,P I F,0,200000,150000,0,0,0.75,0,2400,19656.0,0
0,2373246002,NICHOLAS BALSAMO'S DESERT HOME,LA QUINTA,CA,92253,BANCO POPULAR NORTH AMERICA,NY,531390,17043,2006,51,1,1.0,0,0,1,1,Y,N,18313.0,17135.0,14002,0,CHGOFF,4954,5000,2500,0,0,0.5,0,1530,18665.0,1
0,2835276006,CARING PAINTERS,SAN DIEGO,CA,92115,"CITIBANK, N.A.",SD,531210,17324,2007,60,3,1.0,0,3,1,1,0,N,,17347.0,20000,0,P I F,0,20000,10000,0,0,0.5,0,1800,19147.0,0
0,7119444008,ROBINSON AND STEINBERG INC,MORENO,CA,92557,BANK OF AMERICA NATL ASSOC,NC,531311,16093,2004,37,3,1.0,0,3,1,1,T,N,17584.0,16130.0,18000,0,CHGOFF,12765,18000,9000,0,0,0.5,0,1110,17240.0,1
1,1836605010,Advance Equipments Holdings Co,VISALIA,CA,93292,CENTRAL VALLEY COMMUNITY BANK,CA,532490,16945,2006,32,1,2.0,4,5,0,1,Y,N,,17105.0,100000,0,P I F,0,100000,85000,1,0,0.85,1,960,18065.0,0
0,1252285006,Investment Property Group,PALOS VERDES PENINSULA,CA,90274,BANK OF AMERICA NATL ASSOC,NC,531210,16526,2005,84,4,1.0,1,4,1,1,Y,N,,16556.0,139892,0,P I F,0,47900,23950,0,0,0.5,0,2520,19076.0,0
0,2826435008,FUN 2 GO,WESTMINSTER,CA,92683,BANCO POPULAR NORTH AMERICA,NY,532292,17493,2008,84,8,1.0,0,8,0,1,Y,N,,17897.0,10121,0,P I F,0,10000,5000,0,0,0.5,0,2520,20417.0,0
0,1876445004,CHRISTOPHER CROFT,PLEASANT HILL,CA,94523,U.S. BANK NATIONAL ASSOCIATION,OH,531320,16967,2006,59,2,1.0,1,3,0,1,Y,N,17808.0,17013.0,33967,0,CHGOFF,16557,20000,10000,0,0,0.5,0,1770,18783.0,1
0,8593254001,JAMES DIONNE REALTOR,SHERMAN OAKS,CA,91403,WELLS FARGO BANK NATL ASSOC,SD,531210,16476,2005,28,1,1.0,1,2,1,1,Y,N,18306.0,16495.0,56217,0,CHGOFF,33946,35000,17500,0,0,0.5,0,840,17335.0,1
0,2296735006,"APR Capital One, Inc.",PASADENA,CA,91101,BANK OF AMERICA NATL ASSOC,NC,531210,17223,2007,111,6,2.0,0,6,0,1,N,N,,17256.0,35331,0,P I F,0,35000,17500,1,0,0.5,0,3330,20586.0,0
0,3341713002,SPOTLIGHT VIDEO,WESTMINSTER,CA,92683,,,532230,10554,1989,120,4,1.0,0,0,0,0,N,N,,10623.0,80000,0,P I F,0,80000,70240,0,0,0.878,0,3600,14223.0,0
1,7094094002,MCLEOD CAPITAL CORPORATION,LOS ANGELES,CA,91604,BANK OF AMERICA NATL ASSOC,NC,531210,16084,2004,84,8,1.0,2,8,1,1,Y,N,,16101.0,44500,0,P I F,0,30000,15000,0,0,0.5,0,2520,18621.0,0
1,9364843006,COUNTRY HOME VIDEO,CLOVIS,CA,93611,CALIFORNIA BANK & TRUST,CA,532230,13325,1996,120,6,2.0,0,0,1,0,0,N,,13422.0,65000,0,P I F,0,65000,52000,1,0,0.8,0,3600,17022.0,0
0,2239675005,THE REAL ESTATE & LOAN CONSULT,DOWNEY,CA,90240,U.S. BANK NATIONAL ASSOCIATION,OH,531210,17191,2007,53,4,1.0,3,7,0,1,Y,N,18306.0,17197.0,163743,0,CHGOFF,49140,50000,25000,0,0,0.5,0,1590,18787.0,1
0,1136545004,"Villarino Financial, Inc. dba",La Mesa,CA,91941,CALIFORNIA BANK & TRUST,CA,531210,16426,2005,84,6,1.0,0,0,1,1,Y,N,,16436.0,229540,0,P I F,0,100000,50000,0,0,0.5,0,2520,18956.0,0
1,3941894010,BUDGET RENT ACAR OF PLEASANTON,PLEASANTON,CA,94588,BAY AREA EMPLOYMENT DEVEL CO,CA,532111,14865,2000,240,18,1.0,14,18,1,1,N,N,,15265.0,619000,0,P I F,0,688000,688000,0,1,1.0,0,7200,22465.0,0
0,2228215001,"HORSE AND HOME, INC",EL DORADO HILLS,CA,95762,U.S. BANK NATIONAL ASSOCIATION,OH,531390,17184,2007,59,1,2.0,0,1,0,1,Y,N,18144.0,17225.0,35266,0,CHGOFF,20000,20000,10000,1,0,0.5,0,1770,18995.0,1
0,2455715009,Slaughter Investments LLC,ROCKLIN,CA,95765,BANK OF AMERICA NATL ASSOC,NC,531390,17301,2007,63,1,2.0,0,1,0,1,N,N,18007.0,17317.0,11000,0,CHGOFF,6000,6000,3000,1,0,0.5,0,1890,19207.0,1
0,3161375002,"PHD Group, LLC",Bonsall,CA,92003,MUFG UNION BANK NATL ASSOC,CA,531390,17731,2008,84,2,2.0,0,2,0,1,N,N,,17744.0,308500,0,P I F,0,308500,231375,1,0,0.75,0,2520,20264.0,0
0,8243953003,FIRST RUN VIDEO,REDDING,CA,96001,ECONOMIC DEVEL CORP - SHASTA C,CA,532230,12880,1995,240,70,1.0,9,14,1,0,N,N,,13284.0,456000,0,P I F,0,456000,456000,0,1,1.0,0,7200,20484.0,0
1,8822424009,PARK PLACE GMAC REAL ESTATE,MURRIETA,CA,92562,CDC SMALL BUS. FINAN CORP,CA,531210,16554,2005,240,10,1.0,10,0,33747,1,0,N,,16693.0,931000,0,P I F,0,931000,931000,0,1,1.0,0,7200,23893.0,0
0,9706384007,MANAGEMENT PLUS LLC,PORT HUENEME,CA,93041,JPMORGAN CHASE BANK NATL ASSOC,IL,531311,16819,2006,48,2,2.0,0,2,1,2,Y,N,17953.0,16832.0,32568,0,CHGOFF,21110,23500,11750,1,0,0.5,0,1440,18272.0,1
0,1241275008,"C & D Wellbeloved, Inc. DBA He",PLEASANTON,CA,94588,BANK OF AMERICA NATL ASSOC,NC,531210,16517,2005,84,1,2.0,0,1,37481,1,Y,N,,16556.0,10000,0,P I F,0,10000,5000,1,0,0.5,0,2520,19076.0,0
0,3085914010,GIANT VIDEO INC,LOS ANGELES,CA,90006,CITIZENS BUSINESS BANK,CA,532230,14452,1999,300,30,1.0,5,30,1,1,0,N,,14487.0,297000,0,P I F,0,297000,222750,0,1,0.75,0,9000,23487.0,0
0,2601415001,Global Finance Group Ventures,VAN NUYS,CA,91405,BBCN BANK,CA,531210,17374,2007,59,1,2.0,10,10,0,1,N,N,18193.0,17378.0,10000,0,CHGOFF,8283,10000,8500,1,0,0.85,0,1770,19148.0,1
0,1939816002,PROVIDENCE REAL ESTATE SERVICE,SAN JOSE,CA,95148,AURORA BANK FSB,CO,531210,16925,2006,279,12,1.0,0,12,1,1,0,N,19914.0,16952.0,441000,0,CHGOFF,181156,441000,330750,0,1,0.75,0,8370,25322.0,1
1,1188815004,"Just Ergonomics, Inc.",SAN CARLOS,CA,94070,BANK OF AMERICA NATL ASSOC,NC,532291,16476,2005,84,6,1.0,0,6,1,1,Y,N,,16495.0,64000,0,P I F,0,50000,25000,0,0,0.5,0,2520,19015.0,0
1,4332915009,"Feather River Enterprises, LLC",Quincy,CA,95971,UMPQUA BANK,OR,531130,18561,2011,300,1,1.0,0,1,0,1,N,N,,18567.0,512000,0,P I F,0,512000,460800,0,1,0.9,0,9000,27567.0,0
0,2695675009,Goldmine Investment,LOS ANGELES,CA,90010,BBCN BANK,CA,531320,17421,2007,62,0,1.0,0,0,0,1,N,N,18155.0,17439.0,35000,0,CHGOFF,29275,35000,29750,0,0,0.85,0,1860,19299.0,1
0,5377614004,MARTIN LEASING CO,BEVERLY GLEN,CA,90212,COMERICA BANK,TX,532420,15463,2002,300,13,1.0,0,13,1,1,0,N,,15491.0,925000,0,P I F,0,925000,693750,0,1,0.75,0,9000,24491.0,0
1,7253454001,UNITY ESCROW INC,ARTESIA,CA,90701,BBCN BANK,CA,531390,16140,2004,12,13,1.0,2,15,1,1,Y,N,,,100000,0,P I F,0,100000,50000,0,0,0.5,0,360,,0
0,7814974005,"SOLARI ENTERPRISE, INC.",ORANGE,CA,92867,SOUTHLAND ECONOMIC DEVEL CORP,CA,531311,16331,2004,240,8,1.0,8,0,1,1,N,N,,16420.0,505000,0,P I F,0,505000,505000,0,1,1.0,0,7200,23620.0,0
0,9139364004,CORNERSTONE REAL ESTATE AND HO,NAPA,CA,94558,MORTGAGE CAP. DEVEL CORP,CA,531210,16709,2005,240,13,1.0,10,0,1,1,0,N,,16784.0,286000,0,P I F,0,286000,286000,0,1,1.0,0,7200,23984.0,0
1,2768126006,RE/MAX ALL-PRO,LANCASTER,CA,93534,CALIFORNIA STATEWIDE CERT. DEV,CA,531210,17280,2007,240,113,1.0,8,0,1,1,0,N,,18002.0,1025000,0,P I F,0,1025000,1025000,0,1,1.0,0,7200,25202.0,0
0,2806254009,SUPER VIDEO,BELL,CA,90201,WILSHIRE BANK,CA,532230,14300,1999,108,1,1.0,1,1,1,0,0,N,,14334.0,50000,0,P I F,0,50000,40000,0,0,0.8,1,3240,17574.0,0
0,1551555004,"Highlander Real Estate Group,",SACRAMENTO,CA,95825,BANK OF AMERICA NATL ASSOC,NC,531210,16762,2006,51,10,1.0,1,10,0,1,Y,N,17841.0,16801.0,74500,0,CHGOFF,50000,50000,25000,0,0,0.5,0,1530,18331.0,1
1,1554505006,"L.A. CITY BROKERS, INC.",LOS ANGELES,CA,90063,CAPITAL ONE NATL ASSOC,VA,531210,16765,2006,20,12,1.0,3,12,0,1,Y,N,18764.0,16801.0,84492,0,CHGOFF,20886,35000,17500,0,0,0.5,0,600,17401.0,1
1,6620504001,"4388 TUJUNGA AVE., LLC, A CALI",SAN DIMAS,CA,91602,FIRST-CITIZENS BK & TR CO,NC,531210,15939,2003,300,4,2.0,2,4,1,1,0,N,,15978.0,951000,0,P I F,0,951000,713250,1,1,0.75,0,9000,24978.0,0
0,2452685007,Johnny Urias Metal Detector,SANTA MARIA,CA,93458,BANK OF AMERICA NATL ASSOC,NC,532310,17300,2007,84,1,1.0,0,1,0,1,Y,N,,17317.0,15382,0,P I F,0,8000,4000,0,0,0.5,0,2520,19837.0,0
0,1535505000,SEAN E. VIRTUE DBA SEAN VIRTUE,PALO ALTO,CA,94301,CAPITAL ONE NATL ASSOC,VA,531210,16749,2006,40,2,1.0,2,2,0,1,N,N,18415.0,16801.0,100000,0,CHGOFF,61731,100000,50000,0,0,0.5,1,1200,18001.0,1
1,1873805010,"Condrado D. Ortiz, Inc. dba Me",ELK GROVE,CA,95624,BANK OF AMERICA NATL ASSOC,NC,531210,16966,2006,64,2,2.0,0,2,0,1,T,N,17668.0,17013.0,10000,0,CHGOFF,10000,10000,5000,1,0,0.5,0,1920,18933.0,1
1,7277444003,MADE IN THE SHADE TENT RENTALS,VACAVILLE,CA,95696,FIRST NORTHERN BANK OF DIXON,CA,532292,16148,2004,96,19,1.0,0,0,1,1,0,Y,,16191.0,150000,0,P I F,0,150000,127500,0,0,0.85,0,2880,19071.0,0
0,1719646008,PAUCAR REAL ESTATE SERVICES IN,SAN PABLO,CA,94805,U.S. BANK NATIONAL ASSOCIATION,OH,531210,16902,2006,283,24,1.0,21,3,1,1,0,N,17813.0,16921.0,1067000,0,CHGOFF,527577,1067000,800250,0,1,0.75,0,8490,25411.0,1
0,6137104010,JIM STEVER REALTY,FAIRFIELD,CA,94533,UMPQUA BANK,OR,531210,15764,2003,306,2,1.0,0,2,1,1,0,N,,15825.0,500000,0,P I F,0,500000,375000,0,1,0.75,0,9180,25005.0,0
0,6461434006,IDEAL HOME CARE,SANTA FE SPRINGS,CA,90670,INTERNATL CITY BANK NATL ASSOC,CA,532291,15888,2003,120,6,1.0,0,6,1,1,0,N,,15978.0,335000,0,P I F,0,335000,251250,0,0,0.75,0,3600,19578.0,0
0,6488104001,SOUTHWEST CLINICAL SERVICES,VALENCIA,CA,91406,CITY NATIONAL BANK,CA,532490,15897,2003,84,71,1.0,0,0,1,1,0,N,,16039.0,500000,0,P I F,0,500000,375000,0,0,0.75,0,2520,18559.0,0
0,8781944004,AMERICAN CAPITAL HOME LOANS,VISTA,CA,92083,CDC SMALL BUS. FINAN CORP,CA,531390,16538,2005,240,450,1.0,100,0,1,1,0,N,,16665.0,593000,0,P I F,0,593000,593000,0,1,1.0,0,7200,23865.0,0
1,2318865001,MOHUN AND ASSOCIATES REALTY CO,TRUCKEE,CA,96161,CAPITAL ONE NATL ASSOC,VA,531390,17233,2007,55,5,1.0,1,5,0,1,N,N,18499.0,17256.0,100000,0,CHGOFF,80455,100000,50000,0,0,0.5,0,1650,18906.0,1
1,2676596010,RENZ & RENZ,GILROY,CA,95020,CALIFORNIA BANK & TRUST,CA,531210,17213,2007,168,2,1.0,2,4,1,1,0,N,,17256.0,320500,0,P I F,0,320500,240375,0,0,0.75,0,5040,22296.0,0
1,6770984000,FIRST AMERICAN REAL ESTATE,SAN BERNARDINO,CA,92405,WILSHIRE BANK,CA,531210,15986,2004,300,4,1.0,4,0,1,1,0,N,,16039.0,135000,0,P I F,0,135000,114750,0,1,0.85,0,9000,25039.0,0
1,6329144005,VARIEDADES AMANDA,LOS ANGELES,CA,90057,BANK OF AMERICA NATL ASSOC,NC,532299,15844,2003,55,1,1.0,0,1,1,1,T,N,16847.0,15886.0,4835,0,CHGOFF,4835,5000,2500,0,0,0.5,1,1650,17536.0,1
1,5384074006,ZEPHYR TENTS,SAN FRANCISCO,CA,94122,WELLS FARGO BANK NATL ASSOC,SD,532299,15467,2002,84,1,2.0,0,0,1,1,0,Y,,15521.0,28300,0,P I F,0,28300,24055,1,0,0.85,1,2520,18041.0,0
1,2443385009,"BRIAN D. GARBUTT, INC.",NEWPORT BEACH,CA,92660,CAPITAL ONE NATL ASSOC,VA,531390,17295,2007,51,1,1.0,0,1,0,1,Y,N,18500.0,17409.0,135269,0,CHGOFF,50000,50000,25000,0,0,0.5,0,1530,18939.0,1
0,2028605006,HOMES BY KITTY LYNN PIMENTEL,STOCKTON,CA,95204,BBCN BANK,CA,531210,17064,2006,65,1,1.0,0,1,0,1,N,N,17682.0,17074.0,15000,0,CHGOFF,14139,15000,12750,0,0,0.85,0,1950,19024.0,1
0,7601104009,CROWN REALTY,MODESTO,CA,95350,BANK OF AMERICA NATL ASSOC,NC,531210,16264,2004,27,1,1.0,0,1,1,1,N,N,18151.0,16405.0,10000,0,CHGOFF,6752,10000,5000,0,0,0.5,0,810,17215.0,1
1,9136334000,C & C HOME LOANS & REALTY,CHULA VISTA,CA,91915,AURORA BANK FSB,CO,531390,16708,2005,272,2,1.0,2,2,1,1,0,N,18351.0,16740.0,550800,0,CHGOFF,229450,550800,413100,0,1,0.75,0,8160,24900.0,1
0,2273716004,SUPER VIDEO,NORTHRIDGE,CA,91324,BBCN BANK,CA,532230,17010,2006,60,2,1.0,0,2,1,1,0,N,,17074.0,104000,0,P I F,0,104000,41600,0,0,0.4,0,1800,18874.0,0
1,2007865004,"DIGLADO, INC.",LONG BEACH,CA,90808,CAPITAL ONE NATL ASSOC,VA,531390,17052,2006,66,3,1.0,2,3,0,1,N,N,18290.0,17105.0,75000,0,CHGOFF,71384,75000,37500,0,0,0.5,0,1980,19085.0,1
1,2188266006,THE RAD CORP,SANTA MONICA,CA,90404,JPMORGAN CHASE BANK NATL ASSOC,IL,531311,16980,2006,75,5,1.0,0,5,1,2,Y,N,17316.0,17013.0,54913,0,CHGOFF,50000,50000,25000,0,0,0.5,0,2250,19263.0,1
1,1206515002,Personalized Property Manageme,BEVERLY HILLS,CA,90210,BANK OF AMERICA NATL ASSOC,NC,531312,16491,2005,84,2,1.0,1,2,1,1,Y,N,,16526.0,19700,0,P I F,0,10000,5000,0,0,0.5,0,2520,19046.0,0
1,3799445009,CENTRAL CALIFORNIA POWER INC,BAKERSFIELD,CA,93263,WELLS FARGO BANK NATL ASSOC,SD,531120,18240,2010,300,2,1.0,0,2,0,2,N,N,,18240.0,300000,0,P I F,0,300000,225000,0,1,0.75,0,9000,27240.0,0
1,2883354008,CENTURY 21 HILLTOP,SIMI VALLEY (SIMI),CA,93065,MUFG UNION BANK NATL ASSOC,CA,531210,14343,1999,120,74,1.0,4,74,1,0,0,N,,14364.0,100000,0,P I F,0,100000,75000,0,0,0.75,1,3600,17964.0,0
0,6889174001,TAYDON ENTERPRISES,CASTAIC,CA,91384,BANK OF AMERICA NATL ASSOC,NC,531311,16015,2004,57,3,1.0,1,3,1,1,N,N,16895.0,16039.0,50000,0,CHGOFF,50000,50000,25000,0,0,0.5,1,1710,17749.0,1
0,2497675008,"Hagler Enterprises, Inc.",MORENO VALLEY,CA,92553,BANK OF AMERICA NATL ASSOC,NC,531210,17323,2007,71,10,2.0,0,10,0,1,Y,N,17797.0,17347.0,35000,0,CHGOFF,35000,35000,17500,1,0,0.5,0,2130,19477.0,1
1,4231513005,VIDEO LAND M V,MORENO VALLEY,CA,92360,COMMUNITY W. BANK NATL ASSOC,CA,532230,11199,1990,120,2,2.0,0,0,1,0,N,N,,11261.0,150000,0,P I F,0,150000,120000,1,0,0.8,0,3600,14861.0,0
0,6048414007,MOON BOUNCE MADNESS,SANTA MONICA,CA,90401,BBCN BANK,CA,532292,15729,2003,70,2,1.0,7,2,1,0,0,N,16210.0,15736.0,10000,0,CHGOFF,9209,10000,8500,0,0,0.85,1,2100,17836.0,1
0,2117595007,Celeste Asaro,SAN DIEGO,CA,92101,U.S. BANK NATIONAL ASSOCIATION,OH,531390,17114,2007,52,1,1.0,1,2,0,1,Y,N,18313.0,17166.0,40212,0,CHGOFF,19954,20000,10000,0,0,0.5,0,1560,18726.0,1
1,5719354010,BAY SCAFFOLDING INC,ALVISO,CA,95002,COMERICA BANK,TX,532412,15607,2002,120,2,2.0,15,17,1,1,0,N,,15644.0,240000,0,P I F,0,240000,180000,1,0,0.75,0,3600,19244.0,0
1,1866075007,"Rockefeller Funding, Inc.",FRESNO,CA,93711,BANK OF AMERICA NATL ASSOC,NC,531210,16961,2006,58,13,1.0,1,13,0,1,Y,N,17797.0,16982.0,159500,0,CHGOFF,99500,100000,50000,0,0,0.5,0,1740,18722.0,1
0,2829966005,CREEKSIDE REALTY GROUP,VISALIA,CA,93291,MUFG UNION BANK NATL ASSOC,CA,531210,17322,2007,52,2,1.0,0,0,1,1,Y,N,18415.0,17347.0,30771,0,CHGOFF,14840,15000,7500,0,0,0.5,0,1560,18907.0,1
1,6857804006,BRIDAL GALLERY,MODESTO,CA,95356,CAPITAL ONE NATL ASSOC,VA,532220,16008,2004,84,3,1.0,1,3,1,1,0,N,,16070.0,35000,0,P I F,0,35000,17500,0,0,0.5,0,2520,18590.0,0
1,5160044009,KAPUR TRUST,YORBA LINDA,CA,92886,CALIFORNIA BANK & TRUST,CA,531210,15356,2002,204,2,1.0,0,2,1,1,0,N,,15371.0,218900,0,P I F,0,218900,142285,0,0,0.65,0,6120,21491.0,0
1,8726304008,ANZA RENTS INC,TORRANCE,CA,90505,OPUS BANK,CA,532299,16517,2005,84,50,1.0,10,60,1,1,0,N,,16556.0,250000,0,P I F,0,250000,125000,0,0,0.5,0,2520,19076.0,0
1,2461005004,CLIFFORD ASSOCIATES,SAN FRANCISCO,CA,94104,U.S. BANK NATIONAL ASSOCIATION,OH,531320,17303,2007,84,3,1.0,1,4,0,1,Y,N,,17439.0,93800,0,P I F,0,25000,12500,0,0,0.5,0,2520,19959.0,0
0,1015266003,LIBERTY REALTY CO,LONG BEACH,CA,90808,JPMORGAN CHASE BANK NATL ASSOC,NV,531210,16841,2006,84,1,2.0,2,1,1,2,Y,N,,16860.0,67047,0,P I F,0,30000,15000,1,0,0.5,0,2520,19380.0,0
1,6482964000,GLOBAL TRACKING COMMUNICATIONS,MURRIETA,CA,92562,BANK OF AMERICA NATL ASSOC,NC,532210,15896,2003,84,1,1.0,0,1,1,1,Y,N,,15948.0,10000,0,P I F,0,10000,5000,0,0,0.5,0,2520,18468.0,0
